2015-11-09 20:38:25,037 [ModalContext] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-egit does not contain lifecycle mapping metadata
2015-11-09 20:38:25,048 [ModalContext] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-subversive does not contain lifecycle mapping metadata
2015-11-09 20:38:25,050 [ModalContext] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-subclipse does not contain lifecycle mapping metadata
2015-11-09 20:38:33,211 [Worker-2] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:SpringRestfulWebServicesWithJSONExample:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:38:35,717 [Worker-2] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /SpringRestfulWebServicesWithJSONExample/src/main/java
2015-11-09 20:38:35,718 [Worker-2] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /SpringRestfulWebServicesWithJSONExample/src/test/java
2015-11-09 20:38:36,686 [Worker-1] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:SpringRestfulWebServicesWithJSONExample:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:38:38,944 [Worker-2] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 7 sec
2015-11-09 20:38:40,464 [Worker-1] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update started
2015-11-09 20:38:40,465 [Worker-1] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update completed: 0 sec
2015-11-09 20:38:41,441 [Worker-4] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:38:41,444 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:38:41,447 [Worker-4] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:38:41,448 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:41:21,570 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2015-11-09 20:41:33,704 [Worker-11] INFO  o.e.m.i.launch.MavenLaunchDelegate - /Users/khan_at/Downloads/neon
2015-11-09 20:41:33,704 [Worker-11] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn  -B clean install compile
2015-11-09 20:43:49,339 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:43:49,339 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:43:49,343 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:43:49,343 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:43:51,161 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:43:51,162 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:43:51,164 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:43:51,166 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:45:06,539 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:45:06,540 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:45:06,544 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:45:06,544 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:48:23,505 [Worker-10] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:48:23,506 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:48:23,508 [Worker-10] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:48:23,510 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:48:41,114 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2015-11-09 20:48:41,129 [Worker-7] INFO  o.e.m.i.launch.MavenLaunchDelegate - /Users/khan_at/Downloads/neon
2015-11-09 20:48:41,129 [Worker-7] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn  -B clean install compile
2015-11-09 20:52:27,017 [Worker-8] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:springapp:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:52:27,316 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:52:27,317 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:52:27,319 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:52:27,319 [Worker-8] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:52:27,320 [Worker-8] INFO  o.e.m.w.i.f.ResourceFilteringBuildParticipant - Changed resources require a complete clean of filtered resources of SpringRestfulWebServicesWithJSONExample
2015-11-09 20:52:27,320 [Worker-8] INFO  o.e.m.w.i.f.ResourceFilteringBuildParticipant - Executing resource filtering for SpringRestfulWebServicesWithJSONExample
2015-11-09 20:52:27,331 [Worker-8] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:56:05,386 [Worker-16] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:springapp:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:56:05,594 [Worker-16] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /springapp/src/main/java
